Part Number,Product Group,Tariff Code,Price 1,Price 2,Price 3,Price 4,Product Name,Product Description
TOC-903R-IRF,903R,TARIFF CODE 90271010,604.55,822.52,1175.04,0.0,"TOCSIN 903 FOR FLAM (IR), STANDARD RANGE 0-100% LEL","ATEX DISPLAY & RELAY O/P, 18-28V DC 4-20mA OUTPUT"
TOC-903R-NH3,903R,TARIFF CODE 90271010,499.59,679.71,971.02,0.0,"TOCSIN 903 FOR NH3, STANDARD RANGE 0-100PPM","ATEX DISPLAY & RELAY O/P, 18-28V DC 4-20mA OUTPUT"
TOC-903R-NO,903R,,499.59,679.71,971.02,0.0,"TOCSIN 903 FOR NO, STANDARD RANGE 0-25PPM","ATEX DISPLAY & RELAY O/P, 18-28V DC 4-20mA OUTPUT"
TOC-903R-NO2,903R,,499.59,679.71,971.02,0.0,"TOCSIN 903 FOR NO2, STANDARD RANGE 0-5PPM","ATEX DISPLAY & RELAY O/P, 18-28V DC 4-20mA OUTPUT"
TOC-903R-O2,903R,TARIFF CODE 90271010,499.59,679.71,971.02,0.0,"TOCSIN 903 FOR O2, STANDARD RANGE 0-25% VOL","ATEX DISPLAY & RELAY O/P, 18-28V DC 4-20mA OUTPUT"
TOC-903R-O3,903R,MADE IN UK,456.98,652.83,932.62,0.0,"TOCSIN 903 FOR OZONE, STANDARD RANGE 0-5PPM","SAFE AREA ONLY NON ATEX, 18-28V DC 4-20mA OUTPUT"
TOC-903R-PHC,903R,TARIFF CODE 90271010,312.27,424.85,606.94,0.0,"TOCSIN 903 FOR FLAM (PEL), STANDARD RANGE 0-100% LEL","ATEX DISPLAY & RELAY O/P, 18-28V DC 4-20mA OUTPUT"
TOC-903R-PIDH,903R,TARIFF CODE 90271010,954.87,1299.14,1855.92,0.0,"TOCSIN 903 FOR VOC, STANDARD RANGE 0-2000PPM","ATEX DISPLAY & RELAY O/P, 18-28V DC 4-20mA OUTPUT"
TOC-903R-PIDL,903R,TARIFF CODE 90271010,1074.57,1462.0,2088.57,0.0,"TOCSIN 903 FOR VOC, STANDARD RANGE 0-200PPM","ATEX DISPLAY & RELAY O/P, 18-28V DC 4-20mA OUTPUT"
TOC-903R-SIH4,903R,,556.92,757.71,1083.02,0.0,"TOCSIN 903 FOR SIH4, STANDARD RANGE 0-10PPM","ATEX DISPLAY & RELAY O/P, 18-28V DC 4-20mA OUTPUT"
TOC-903R-SO2,903R,TARIFF CODE 90271010,499.59,679.71,971.02,0.0,"TOCSIN 903 FOR SO2, STANDARD RANGE 0-5PPM","ATEX DISPLAY & RELAY O/P, 18-28V DC 4-20mA OUTPUT"
TOC-920-230,920,TARIFF CODE 90271010,1151.85,1567.0,2238.0,1567.0,"TOCSIN 920 CONTROL PANEL, COLOUR TOUCH SCREEN HMI","110/230V AC 150W PSU, ABS WALL MOUNT ENCLOSURE"
TOC-920-24,920,TARIFF CODE 90271010,1151.85,1567.0,2238.0,1567.0,"TOCSIN 920 CONTROL PANEL, COLOUR TOUCH SCREEN HMI","24V DC POWERED, ABS WALL MOUNTED"
TOC-BAT-7AH,750AC,BATTERIES 24V DC,143.0,203.0,290.0,0.0,"DIN RAIL BATTERY BACKUP, MODULE FOR UP TO 7AH",
TOC-BEA-LBLC,IGDB,,56.0,56.0,56.0,0.0,"CIRCULAR BEACON SOUNDER, LABEL - CEILING MOUNT",
TOC-BF3-SAM,BES,TARIFF CODE 90271010,2132.0,3045.0,4351.0,0.0,"BF3 ADDRESSABLE SAMPLER, RANGE 2.5PPM    230 V AC",
TOC-BMP-ACC,GAS,NO GAS INCLUDED,78.0,0.0,0.0,0.0,"ACCUTHERM CALIBRATION, ADAPTORS KIT",
TOC-BMP-SPR,GAS,,78.0,0.0,0.0,0.0,"CALIBRATION ADAPTORS KIT, NO GAS INCLUDED",
TOC-CALKIT-ACC,GAS,NO GAS INCLUDED,196.0,0.0,0.0,0.0,"ACCUTHERM CALIBRATION, ADAPTOR KIT",
TOC-CALKIT-SPR,GAS,TARIFF CODE 90271010,196.0,0.0,0.0,0.0,"CALIBRATION ADAPTOR KIT, NO GAS INCLUDED",
TOC-CALL-YEL,750AC,TARIFF CODE 90271010,39.75,39.75,39.75,0.0,"CALL POINT RESETTABLE, YELLOW LABEL 'GAS ALARM'",
TOC-CAP,ADA,,20.47,27.85,39.8,0.0,"BLANKING CAP FOR TOC 30, TOC 10 AND TOC750 SERIES",
TOC-CBL-SET,750AC,TARIFF CODE 90271010,44.0,62.85,89.8,0.0,"ENGINEERS ANDROID CABLE, SET TOC 650 & 750",
TOC-EMS-AL,EMS,TARIFF CODE 90271010,226.22,323.17,461.67,0.0,"EMS1 FLOW SENSOR, 1-3L/MIN FLOW RATE",
TOC-EST-KEY,750AC,,70.52,100.74,143.92,0.0,"SHROUDED EMERGENCY STOP, WITH KEY SWITCH RESET",
TOC-FIL-3A,750A,,47.8,68.28,97.54,0.0,"3A MAINS FILTER ASSY, 230V AC 50/60Hz",
TOC-FLA,,TARIFF CODE 90271010,495.0,495.0,495.0,0.0,,
TOC-GAS-CELLR,625M,TOC625 MICRO (pre-wired),280.0,400.0,571.43,0.0,"TOC 625 CONTROL PANEL, WITH CO2 SENSOR","10m Cable, Bulkhead 24VDC PSU"
TOC-GAS-HD,COLL,SERIES DETECTORS,126.0,181.5,259.0,0.0,"1M LONG GAS COLLECTOR, HOOD USE WITH TOC-30/750",
TOC-GAS-HD15,COLL,SERIES DETECTORS &,138.0,197.0,281.0,0.0,"1.5M LONG GAS COLLECTOR, HOOD USE WITH TOC30/750",
TOC-GAS-HD2,COLL,SERIES DETECTORS &,147.0,198.0,283.0,0.0,"2M LONG GAS COLLECTOR, HOOD USE WITH TOC30/750",
TOC-GAS-HD25,COLL,SERIES DETECTORS &,169.0,241.43,344.89,0.0,"2.5M LONG GAS COLLECTOR, HOOD USE WITH TOC30/750",
TOC-GAS-HD3,COLL,,191.0,273.0,390.0,0.0,"3M LONG GAS COLLECTOR, HOOD USE WITH TOC30/750",
TOC-GAS-HD35,COLL,,213.5,307.0,438.57,0.0,"3.5M LONG GAS COLLECTOR, HOOD USE WITH TOC30/750",
TOC-GAS-KIT,GAS,"50PPM CO, 18% OXYGEN",178.0,178.0,178.0,0.0,"DETECTOR TEST KIT 1, 0.4% CO2, 25% LEL METHANE",
TOC-GAS-KIT2,WEB,UK MAINLAND SHIPING ONLY,471.58,471.58,471.58,0.0,"ENG BUMP TEST GAS KIT, 19% O2, 50PPM CO","2.5% METHANE,5000PPM CO2, REGS, HOSES & ADAPTORS"
TOC-GAS-MIX,GAS,"50PPM CO, 18% OXYGEN",42.0,42.0,42.0,0.0,"AEROSOL TEST GAS AS, 0.4% CO2, 25% LEL METHANE",
TOC-GAS-PORT,GAS,,139.5,139.5,139.5,0.0,"BUMP KIT. 25PPM H2S, 18%, O2, 100PPM CO, 2.5% CH4",
TOC-GAS-PORTR,GAS,,64.0,64.0,64.0,0.0,"REPLACEMENT GAS BOTTLE, 4 GAS BUMP TEST KIT",
TOC-GLAND,750AC,,4.5,5.6,6.35,0.0,"M20 SNAP FIT CABLE GLAND, 5-11.8mm OD CABLES 5 OFF",
TOC-MA-ISO,750AC,TARIFF CODE 90271010,94.0,94.0,94.0,0.0,"4-20mA LOOP ISOLATOR, SINGLE CHANNEL",
TOC-MK7,CELL,TARIFF CODE 90271010,92.0,121.0,170.0,0.0,"MK7 PELLISTOR & JUNCTION, BOX, SEPERATE DRIVE PCB",
TOC-MK7-SP,CELL,,47.5,68.86,96.94,0.0,"MK7 PELLISTOR, SPARE PART ONLY",
TOC-PF3-SAM,BES,TARIFF CODE 90271010,2132.0,3045.0,4351.0,0.0,"PF3 ADDRESSABLE SAMPLER, RANGE 10PPM   230V AC",
TOC-PGM-STN,SOFT,,215.0,215.0,215.0,0.0,"BATTERY POWERED DETECTOR, PROGRAMMING STATION",
TOC-PH3-SAM,BES,TARIFF CODE 90271010,2132.0,3045.0,4351.0,0.0,"PH3 ADDRESSABLE SAMPLER, RANGE 0.5PPM 230V AC",
TOC-PID-SINT,T102,,38.62,38.62,38.62,0.0,"REPLACEMENT SINTER, ASSY FOR USE W/T102 PIDs",
TOC-PIP,ADA,FOR USE WITH MK7,8.95,13.5,19.29,0.0,"MK7 PIPE IN PIPE ADAPTOR, SUPPLY BONDED TO DETECTOR","TARIFF CODE 90271010, MADE IN UK"
TOC-PSU,625P,TARIFF CODE 90271010,34.0,48.57,69.38,0.0,"2.5A 24V DC PSU, 110/230V AC 50/60Hz",
TOC-PSU-AUX,750AC,,55.0,78.57,112.24,0.0,"AUXILIARY PSU ASSY, 24VDC 1A USE WITH 650/750",
TOC-PSU-B,625,,195.0,249.0,355.0,0.0,"625 SERIES PSU & BATTERY, BACKUP MODULE 230V",
TOC-PSU-ENC,625M,TARIFF CODE 90271010,86.0,122.0,175.5,0.0,"110/230V AC TO 24V DC PSU, MODULE, WALL MOUNT",
TOC-PX-350,PROV,,210.0,210.0,210.0,0.0,"350 BARG PRESSURE, TRANSDUCER 4-20mA",
TOC-RESET,750B,TARIFF CODE 90271010,22.5,32.14,45.92,0.0,"REMOTE RESET BUTTON, YELLOW WITH LABEL",
TOC-RFID-MSTR,CARD,,7.5,7.5,7.5,0.0,"RFID KEY CARD, ACCESS LEVEL: MASTER",
TOC-RFID-USER,CARD,,2.8,2.8,2.8,0.0,"RFID KEY CARD, ACCESS LEVEL: USER",
TOC-RMGP,750AC,TARIFF CODE 90271010,30.0,42.86,61.22,0.0,"REMOTE GASSING PORT ONLY, WITH 6M OF TUBING",
TOC-SETUP,750,LIST CLIENT SPEC,225.0,225.0,225.0,0.0,"PANEL SETUP TO CLIENT, ISSUED SPECIFICATION",
TOC-SP-635P,635,TARIFF CODE 90271010,96.88,138.4,197.71,0.0,"SPARE 635-PLUS HUB CARD, SPARE PARTS ONLY",
TOC-SP-AN5,750SP,TARIFF CODE 90271010,39.45,56.36,80.51,0.0,"SPARE ANNUNCIATOR FRONT, WITH RESET BUTTON",
TOC-SP-ANN,750SP,TARIFF CODE 90271010,38.0,54.28,77.55,0.0,"SPARE ANNUNCIATOR FRONT, BASE VERSION",
TOC-SP-BAT,100S,TARIFF CODE 90271010,18.1,25.86,39.94,0.0,"SPARE LEAD ACID BATTERY, 12V, 1.2AH",
TOC-SP-CL2,T30,,125.0,178.0,254.0,0.0,"SPARE CL2 SENSOR, FOR SAFE AREA USE",
TOC-SP-CO,T30,,86.0,122.0,175.0,0.0,"SPARE CO SENSOR, FOR SAFE AREA USE",
TOC-SP-CO2,T30,STATE RANGE ON ORDER,215.0,285.0,395.0,0.0,"SPARE CO2 SENSOR, FOR SAFE AREA USE",
TOC-SP-ETO,T30,COMMIDITY CODE 90271010,230.0,329.96,471.37,0.0,"SPARE ETO SENSOR, SAFE AREA USE",
TOC-SP-FRONT,T30,TARIFF CODE 90271010,2.68,3.83,5.47,0.0,"SPARE 2 GANG COVER WHITE, SPARE PART ONLY",
TOC-SP-H2S,T30,STD RANGE 0-50 PPM,52.73,75.33,107.62,0.0,"SPARE H2S SENSOR, FOR SAFE AREA USE",
TOC-SP-HCL,T30,,176.0,251.4,359.2,0.0,"SPARE HCL SENSOR 0-20PPM, FOR SAFE AREA USE",
TOC-SP-HCN,T30,TARIFF CODE 90271010,160.88,229.83,328.33,0.0,"SPARE HCN SENSOR, STANDARD RANGE 0-10PPM",
TOC-SP-HF,T30,,245.0,350.0,495.0,0.0,"SPARE HF SENSOR, FOR SAFE AREA USE",
TOC-SP-IRF,T30,STATE GAS & RANGE,215.0,285.0,395.0,0.0,"SPARE HYDROCARBON SENSOR, FOR SAFE AREA USE",
TOC-SP-LVOC,T30,,816.0,1166.0,1665.0,0.0,"SPARE LVOC SENSOR, SAFE ARE USE",
TOC-SP-MK7,T30,TARIFF CODE 90271010,47.0,67.14,95.92,0.0,"MK7 FLAMMABLE GAS SENSOR, SPARE PART ONLY",
TOC-SP-MK7P,750S,TARIFF CODE 90271010,16.6,23.7,33.88,0.0,"SPARE MK7 PELLISTOR PCB, SPARE PCB ONLY",
TOC-SP-N2O,OBS,STD RANGE 0-1000 PPM,246.02,351.45,502.08,0.0,"SPARE N2O SENSOR, FOR SAFE AREA USE",
TOC-SP-NH3,T30,STANDARD RANGE 0-500 PPM,155.0,221.43,316.33,0.0,"SPARE AMMONIA SENSOR, SPARE PART ONLY 100PPM",
TOC-SP-NH3-L,750S,TARIFF CODE 90271010,171.1,244.43,349.18,0.0,"IONIC NH3 SENSOR, SPARE PART ONLY 100PPM",
TOC-SP-NO,T30,,123.0,175.69,250.97,0.0,"SPARE NO SENSOR, SAFE AREA USE",
TOC-SP-NO2,T30,TARIFF CODE 90271010,123.0,175.69,250.97,0.0,"SPARE NO2 SENSOR, FOR SAFE ARE USE 0-5PPM",
TOC-SP-O2,T30,FOR SAFE AREA USE,147.0,198.0,278.0,0.0,"SPARE OXYGEN SENSOR, FOR SAFE AREA USE",
TOC-SP-O3,T30,,214.9,307.0,438.57,0.0,"SPARE O3 SENSOR, SAFE AREA USE",
TOC-SP-PN2,750SA,TARIFF CODE 90271010,5.0,7.14,10.2,0.0,"SPARE LOW MAINTENANCE, END OF LINE FILTER",
TOC-SP-SF6,750S,,746.0,1065.71,1522.45,0.0,"SPARE SF6 SENSOR, IR PART ONLY",
TOC-SP-SIH4,T30,TARIFF CODE 90271010,154.68,220.97,315.67,0.0,"SPARE SILANE SENSOR, FOR SAFE AREA USE",
TOC-SP-SO2,T30,,201.0,287.0,410.0,0.0,"SPARE SO2 SENSOR, FOR SAFE AREA USE",
TOC-SP-VHCL,T30,,296.0,422.9,604.1,0.0,"SPARE HCL SENSOR 0-200PPM, FOR SAFE AREA USE",
TOC-TAG-A,SIGN,,5.8,5.8,5.8,0.0,"GAS DETECTOR TAG, TEXT TBC WITH ORDER",
TOC-TUB-PTFE,750ACC,,9.87,9.87,9.87,0.0,"PTFE TUBING 6mm OD X 4mm, COLOUR NATURAL, PER M",
